Date,Close,Forward_Return_5D,RandomForest_Prediction,XGBoost_Prediction,LinearRegression_Prediction
2022-09-22 00:00:00+05:30,287.42828369140625,0.0092383004458953,0.011535386083642884,0.003079687,5.428519849660094e-05
2022-09-23 00:00:00+05:30,281.76904296875,-0.0245747163181969,-0.011195348460041029,-0.01346856,-0.00028083395895158185
2022-09-26 00:00:00+05:30,274.0744934082031,-0.0538132990575926,-0.015990889524075323,-0.018295148,-0.0006286319371932936
2022-09-27 00:00:00+05:30,278.1451721191406,-0.0616312693312939,-0.013206757448369705,-0.018295148,-0.00043128550895608344
2022-09-28 00:00:00+05:30,282.0172424316406,-0.0245537224566768,-0.012011984304748348,-0.012327331,-0.00028899703510066395
2022-09-29 00:00:00+05:30,284.7972412109375,0.014141768913233,-0.0025517629002032994,-0.0116983,-0.00011183114099740988
2022-09-30 00:00:00+05:30,288.8678894042969,0.0488464335030804,0.015596884217756474,0.011949787,6.250535431708828e-05
2022-10-03 00:00:00+05:30,289.66217041015625,0.0855814439703459,0.021125070278413746,0.009652447,0.00012007316101744119
2022-10-04 00:00:00+05:30,296.41351318359375,0.1162834156563905,0.018960483324748846,0.017736148,0.0004036950487644698
2022-10-06 00:00:00+05:30,289.1161193847656,0.1097561004180494,0.02109816436349819,0.00934991,-2.305918638671224e-05
2022-10-07 00:00:00+05:30,280.82586669921875,0.0824723762040342,-0.0012141906188463175,0.0013580446,-0.0006002562210272921
2022-10-10 00:00:00+05:30,275.41485595703125,0.051952853718916,-0.011140385513883546,-0.012327331,-0.0006169157952832262
2022-10-11 00:00:00+05:30,266.8267517089844,0.0073089231743359,-0.00618396615176302,-0.0107087875,-0.0011016223490815942
2022-10-12 00:00:00+05:30,265.53607177734375,-0.0083425591552406,0.0012733561046117412,-0.0021611133,-0.0013018137503579535
2022-10-13 00:00:00+05:30,260.522216796875,-0.0301237034248931,-0.00041117040689216225,0.00042867474,-0.0015496698971195165
2022-10-14 00:00:00+05:30,259.4300537109375,-0.0279018676488043,-0.0009559394247408514,0.0032384214,-0.0014515220699960335
2022-10-17 00:00:00+05:30,261.81292724609375,-0.0236947667309375,-0.0009499162886271812,0.003284984,-0.0013526305691606254
2022-10-18 00:00:00+05:30,264.89068603515625,-0.019117735302962,-0.0016194075326663832,-0.015765173,-0.0010677960938572286
2022-10-19 00:00:00+05:30,267.76995849609375,-0.0237103583024196,-0.007114029563444954,-0.0073342077,-0.0010319187572650876
2022-10-20 00:00:00+05:30,268.6138610839844,-0.0075203238740035,-0.008253187890015836,-0.009261801,-0.0009953837449928856
2022-10-21 00:00:00+05:30,266.87640380859375,-0.0038911436586182,0.0014847080250022055,0.004286923,-0.0009626486787433625
2022-10-24 00:00:00+05:30,268.1670837402344,-0.0007398390116678,-0.013779248006987758,-0.0017672211,-0.0008297930454639077
2022-10-25 00:00:00+05:30,270.0534973144531,0.0132239552442172,-0.0023377066091305227,-0.008082016,-0.0008810792769400049
2022-10-27 00:00:00+05:30,274.2730712890625,-0.0125112512042304,-0.012477999472726138,-0.0157659,-0.0006344141230415119
2022-10-28 00:00:00+05:30,270.64923095703125,-0.0051094991228022,0.006305822956758674,-0.0017672211,-0.000735175605672078
2022-10-31 00:00:00+05:30,267.9189147949219,-0.0307110475309105,-0.009619198516058523,-0.008814455,-0.0009364536129873005
2022-11-01 00:00:00+05:30,268.3656311035156,-0.0318769881833309,-0.008635123394228582,-0.009261801,-0.0010090798875676344
2022-11-02 00:00:00+05:30,266.5289306640625,-0.0270024690301708,-0.0062144942516848024,-0.008003436,-0.0012098299713321943
2022-11-03 00:00:00+05:30,277.748046875,-0.0046254509057267,-0.013624998913952071,-0.0053971224,-0.0007967717274589103
2022-11-04 00:00:00+05:30,272.0392150878906,-0.0419580329392516,-0.011134485929872803,-0.009231835,-0.0008028369098107857
2022-11-07 00:00:00+05:30,276.4076843261719,-0.0192003257302535,-0.011187523705456606,-0.014972705,-0.000589033091453886
2022-11-09 00:00:00+05:30,277.2019958496094,-0.0182840821141981,-0.012506885143464229,-0.013477148,-0.0005400591272274541
2022-11-10 00:00:00+05:30,273.92559814453125,-0.0348084271947638,-0.015781818272937946,-0.01346856,-0.0006765128704090001
2022-11-11 00:00:00+05:30,279.0387268066406,-0.0219245797963588,-0.01034172163113636,-0.012327331,-0.000434646050534885
2022-11-14 00:00:00+05:30,283.9533386230469,0.0019268438945247,-0.009865366877835034,-0.012504917,-0.00025351834383768065
2022-11-15 00:00:00+05:30,281.8186950683594,0.0058468862988654,-0.010663937176186387,-0.010385426,-0.0004913125987015229
2022-11-16 00:00:00+05:30,282.3647766113281,0.0151705113557754,-0.011403690398925184,-0.016572515,-0.00033485120516028324
2022-11-17 00:00:00+05:30,283.80438232421875,0.0415376275924477,0.009825992220321551,0.012217469,-0.0001415575377514916
2022-11-18 00:00:00+05:30,285.2936706542969,0.0184299983615359,-0.0031662948282727716,-0.010723237,-0.00010326098593337898
2022-11-21 00:00:00+05:30,283.4072570800781,0.0151137540441401,-0.006227896520163891,-0.008259731,-0.00021305357606065983
2022-11-22 00:00:00+05:30,280.1805114746094,0.000354555024183,-0.006844986054118506,-0.0157659,-0.0003342291554521131
2022-11-23 00:00:00+05:30,278.1451721191406,-0.0095457537853851,-0.010829237264289653,-0.018295148,-0.0004311720294508843
2022-11-24 00:00:00+05:30,272.4859619140625,-0.0388723632504918,-0.027528603588447793,-0.02293576,-0.0008004349933288576
2022-11-25 00:00:00+05:30,280.130859375,-0.0049374110760308,-0.011579927410269204,-0.012327331,-0.0003823858714629184
2022-11-28 00:00:00+05:30,279.18768310546875,0.0062623412141114,-0.01233364585598115,-0.013477148,-0.0004395636670568839
2022-11-29 00:00:00+05:30,280.0812072753906,0.0306904885438916,0.021077543626015043,0.033267397,-0.00027743676831596797
2022-11-30 00:00:00+05:30,280.82586669921875,0.0257479728827434,0.0026967097058377106,0.00090391474,-0.0007558499627226248
2022-12-01 00:00:00+05:30,283.50653076171875,0.0362910499032473,0.01694477259942104,0.019886734,-0.00013930478551777
2022-12-02 00:00:00+05:30,281.5208435058594,0.0415060166557414,0.0186300588365663,0.015819136,-0.00022559876585508056
2022-12-05 00:00:00+05:30,277.4501953125,0.032323585584808,-0.00602964783544577,-0.0157659,-0.00047306186341533976
2022-12-06 00:00:00+05:30,271.7413330078125,0.0285606167191434,-0.0072278074067361284,-0.005608575,-0.0008364186085940085
2022-12-07 00:00:00+05:30,273.77667236328125,0.0158407314232087,0.003321432191620528,0.0056336215,-0.0006338503273757858
2022-12-08 00:00:00+05:30,273.5780944824219,0.0194229915264212,0.0027186461589026067,0.0056336215,-0.0006452326281591991
2022-12-09 00:00:00+05:30,270.30169677734375,0.0231114893719261,0.01350739222461662,0.012893782,-0.0007730380946921623
2022-12-12 00:00:00+05:30,268.7628173828125,0.0290820055017926,0.01310097394379054,0.006693295,-0.0008594435027458702
2022-12-13 00:00:00+05:30,264.19573974609375,0.0154552206558187,-0.007593990421844524,-0.013799599,-0.0012189890959410751
2022-12-14 00:00:00+05:30,269.5074768066406,0.0009218995573772,0.002761810266668631,0.0089096185,-0.0011315815499212136
2022-12-15 00:00:00+05:30,268.3656311035156,0.0024103293641837,-0.0056629185915909345,-0.009223246,-0.0009519494488658855
2022-12-16 00:00:00+05:30,264.19573974609375,-0.0035572909616771,-0.0030737497143268626,-0.012859899,-0.0011057733683378134
2022-12-19 00:00:00+05:30,261.16754150390625,-0.00810708534015,0.004110307412233269,0.011620387,-0.0012683464517568035
2022-12-20 00:00:00+05:30,260.1746826171875,-0.0126225448184423,-0.000300540425707221,0.000180703,-0.0013476456944604177
2022-12-21 00:00:00+05:30,269.2592468261719,0.0280516800899708,0.005843800397048921,0.0036498616,-0.0011848070686326763
2022-12-22 00:00:00+05:30,267.7203369140625,0.0339341061562536,-0.006366993059265928,-0.0038889223,-0.0010370996396041714
2022-12-23 00:00:00+05:30,265.138916015625,0.0198586718610787,0.0015240587105482804,-0.0015061335,-0.001520714781263284
2022-12-26 00:00:00+05:30,263.3021545410156,0.0068337945910319,-0.0010169541130468098,-0.0134771755,-0.00125514682047668
2022-12-27 00:00:00+05:30,263.500732421875,0.0075931310334398,-0.002974828197482097,-0.011795111,-0.0011513369745828018
2022-12-28 00:00:00+05:30,261.91217041015625,0.0113092014436335,0.00016366713139017342,0.0057495236,-0.0012352655461861642
2022-12-29 00:00:00+05:30,258.93365478515625,0.0023059063570483,-0.004647908496369553,-0.0020838352,-0.0015184611489026585
2022-12-30 00:00:00+05:30,259.97613525390625,0.0214550086786944,0.014266928013081513,0.015988216,-0.0012997889298822399
2023-01-02 00:00:00+05:30,261.5150146484375,0.0257008606093633,0.0025248648271816855,0.009076031,-0.001303906461074306
2023-01-03 00:00:00+05:30,261.5150146484375,0.0213260647002107,0.008001605963384258,0.011620387,-0.0012468466357950713
2023-01-04 00:00:00+05:30,258.9832763671875,0.036970709094537,0.011006788278909229,0.013219641,-0.0013615377133424948
2023-01-05 00:00:00+05:30,258.33795166015625,0.0395525753223329,0.009443788321281312,0.010559589,-0.001403686737682091
2023-01-06 00:00:00+05:30,254.5155029296875,0.0170601602827877,-0.004356817278232578,0.00091426715,-0.0016907946696398425
2023-01-09 00:00:00+05:30,254.96226501464844,0.0253543316557061,0.005015667994725796,0.0073156347,-0.0015780333529319195
2023-01-10 00:00:00+05:30,256.05438232421875,0.0342890323800626,0.016283560823969347,0.016409602,-0.0014978338738134947
2023-01-11 00:00:00+05:30,249.74984741210935,0.0076106353006242,-0.0036895112580264387,-8.553663e-05,-0.0019593626269882774
2023-01-12 00:00:00+05:30,248.5087890625,0.0044141432668065,0.002438778997590517,0.005213335,-0.001938522053770787
2023-01-13 00:00:00+05:30,250.2462615966797,0.0289854590528746,0.0021235120114117775,0.004865672,-0.0018721928436480223
2023-01-16 00:00:00+05:30,248.65771484375,0.008455763682198,0.008843389827591114,0.008348109,-0.0018897869938171348
2023-01-17 00:00:00+05:30,247.5655975341797,0.0130003022556537,0.013190109795098392,0.018423751,-0.0019091570114597115
2023-01-18 00:00:00+05:30,247.8634490966797,0.0614371239486244,0.031168125334069006,0.036846954,-0.0018779329539245423
2023-01-19 00:00:00+05:30,247.41665649414065,0.0581740294392565,0.028418928776947426,0.036846954,-0.0019099248837721858
2023-01-20 00:00:00+05:30,243.19708251953125,0.0492611106608849,0.009102621120795311,4.098685e-06,-0.002153833979781869
2023-01-23 00:00:00+05:30,246.57275390625,0.0565837583366026,0.012726970146248384,0.007283321,-0.001989208586137769
2023-01-24 00:00:00+05:30,244.3884735107422,0.02690855843743,0.01597134356838709,0.022618558,-0.0020620054228984636
2023-01-25 00:00:00+05:30,233.516845703125,-0.0169279389941031,-0.004086548077044882,-0.0042284513,-0.002847018858427476
2023-01-27 00:00:00+05:30,233.8147125244141,0.0096463172931458,-0.0007058172934213463,0.0030163405,-0.0031105771553945217
2023-01-30 00:00:00+05:30,231.7793731689453,-0.0315287124112223,0.0005661659210515808,0.0026221927,-0.0027886339144687538
2023-01-31 00:00:00+05:30,233.367919921875,-0.0113564720565343,0.005469505276532223,0.00047985814,-0.0026420133890205848
2023-02-01 00:00:00+05:30,237.98464965820312,-0.0180254094083954,-0.006838325988960716,0.0013689463,-0.0026433939350701385
2023-02-02 00:00:00+05:30,237.53787231445312,-0.0160394608623464,0.0007266551879607499,-0.0010180055,-0.0024681072300126784
2023-02-03 00:00:00+05:30,231.580810546875,-0.0375490123337005,0.0006631834200185674,-0.00054224615,-0.0027543968727423173
2023-02-06 00:00:00+05:30,239.32498168945312,0.0140934295943078,-0.006079859838968812,-0.004704211,-0.0025596074641376144
2023-02-07 00:00:00+05:30,236.0485992431641,0.0119174543530453,0.011289830821196209,0.0072141103,-0.0024812414324114156
2023-02-08 00:00:00+05:30,242.35316467285156,0.0251994922689786,0.0023195128780445153,0.0009966173,-0.0022822486639537706
2023-02-09 00:00:00+05:30,241.4099578857422,0.0012353239621269,0.0010096820331111582,0.0012793342,-0.002289047791304376
2023-02-10 00:00:00+05:30,240.61569213867188,0.0423656566045167,-0.005250919578399508,-0.008256132,-0.0024310756067469443
2023-02-13 00:00:00+05:30,235.9989471435547,0.04391736150118,0.0052414179679823635,-0.00054224615,-0.002552133447127269
2023-02-14 00:00:00+05:30,233.2686309814453,0.0343384976871741,-0.002557946059949285,0.0018447053,-0.00288097095592942
2023-02-15 00:00:00+05:30,236.39610290527344,0.071316151933229,-0.0014897372597292582,-0.0025628046,-0.0028980987089287837
2023-02-16 00:00:00+05:30,241.1121063232422,0.1038636253451161,0.006540466981151392,0.01897344,-0.00254551372578467
2023-02-17 00:00:00+05:30,230.8361663818359,0.0273972295734556,-0.0013896035385276243,-0.0014376938,-0.0030228901703279703
2023-02-20 00:00:00+05:30,226.07052612304688,-0.0082753066290676,-0.001936781079306412,-0.000486175,-0.003367471828387831
2023-02-21 00:00:00+05:30,225.5244598388672,-0.0087278398594671,-0.0038762443910565826,-0.00724792,-0.003156604818206371
2023-02-22 00:00:00+05:30,220.65951538085935,-0.0215716932056226,0.0003545946143209758,0.004594259,-0.003389756820059025
2023-02-23 00:00:00+05:30,218.42562866210935,-0.015659986947203,-0.022208393732841124,-0.01325285,-0.003647656246835058
2023-02-24 00:00:00+05:30,224.6805419921875,0.0033251875324,0.0013481074987872657,0.001182751,-0.0033883801219179413
2023-02-27 00:00:00+05:30,227.9569396972656,0.0141343830802305,-0.0035448415020755864,-0.0026828458,-0.003121028125224243
2023-02-28 00:00:00+05:30,227.5101318359375,0.0248209771898848,-0.0019309731966348832,0.008422467,-0.007415979633810624
2023-03-01 00:00:00+05:30,225.5244598388672,0.0147420058014795,-0.001917903361481487,-0.0026828458,-0.0032428730764112084
2023-03-02 00:00:00+05:30,221.9005889892578,-0.001117266786013,-0.0031030308937946855,-0.0025628046,-0.0036210580721834527
2023-03-03 00:00:00+05:30,223.9359130859375,0.0339216958389196,-0.0011095806131936094,-0.0060228785,-0.003356864953564691
2023-03-06 00:00:00+05:30,224.77981567382812,0.0394856753950418,0.0018062380631599978,-0.0014376938,-0.0033213582826080203
2023-03-08 00:00:00+05:30,221.9998779296875,0.0106215054713521,-0.0023722771038533065,-0.0014376938,-0.0034582336029379056
2023-03-09 00:00:00+05:30,222.24807739257812,0.009015029112684,-0.0024892265220965533,-0.005286869,-0.0034379180367724075
2023-03-10 00:00:00+05:30,222.14878845214844,0.1060306208527868,0.0071308818969030964,0.003946972,-0.0034327505058431387
2023-03-13 00:00:00+05:30,216.58885192871097,0.0812886518894371,0.016256417721050357,0.027073877,-0.0035828679959363646
2023-03-14 00:00:00+05:30,216.2413787841797,0.0830432551041744,0.02338111663593094,0.02020474,-0.003536854621007093
2023-03-15 00:00:00+05:30,219.66668701171875,0.0861561915442477,0.019240120466624145,0.027073877,-0.003434493364821202
2023-03-16 00:00:00+05:30,220.2624053955078,0.0717391977397363,0.01596561080271993,0.0027808133,-0.0034221243479014172
2023-03-17 00:00:00+05:30,200.852294921875,0.0181178258114007,0.005185364609636518,0.017876087,-0.00803144536836933
2023-03-20 00:00:00+05:30,200.3062286376953,-0.0237115647760089,-0.010218516301825681,-0.005092455,-0.005315480306190765
2023-03-21 00:00:00+05:30,199.660888671875,-0.0069135187437163,-0.00756583719408255,-0.005092455,-0.005293616087493748
2023-03-22 00:00:00+05:30,202.2422637939453,0.0104165348454088,0.006365486066695228,0.0021175884,-0.004525451318932659
2023-03-23 00:00:00+05:30,205.51866149902344,0.003150021036635,-0.016687701237218227,-0.017496344,-0.004466247237041185
2023-03-24 00:00:00+05:30,197.27804565429688,-0.0508718428040859,-0.00431403383256319,-0.005528311,-0.00494406521375917
2023-03-27 00:00:00+05:30,205.1711578369141,-0.0275294827269478,-0.011936859554578634,-0.012955313,-0.00496646310933336
2023-03-28 00:00:00+05:30,201.0508575439453,-0.0616311935061458,-0.017003379380513862,-0.025720455,-0.004520919548837007
2023-03-29 00:00:00+05:30,200.1573181152344,-0.064501060480932,-0.022412099904916064,0.008538184,-0.005166571283524773
2023-03-31 00:00:00+05:30,204.8733062744141,-0.044675951586662,-0.027172253918086104,-0.025040787,-0.0042973029553693
2023-04-03 00:00:00+05:30,207.8518524169922,-0.0639391087390282,-0.041512752101673905,-0.0434259,-0.00410836532615381
2023-04-05 00:00:00+05:30,210.97930908203125,-0.0517625840987601,-0.06891732121581948,-0.072239965,-0.0043148219421359655
2023-04-06 00:00:00+05:30,214.2556915283203,-0.0363919763685309,-0.03704610530792849,-0.035567366,-0.00396491267495533
2023-04-10 00:00:00+05:30,213.95782470703125,-0.0715209382459457,-0.040441127596468604,-0.060085528,-0.0037086873240084204
2023-04-11 00:00:00+05:30,214.45425415039065,-0.0584132567512052,-0.03729080157096348,-0.01526708,-0.0037598051653346307
2023-04-12 00:00:00+05:30,222.04949951171875,-0.0254902621256088,-0.015876604476484257,-0.023897724,-0.004224969040575226
2023-04-13 00:00:00+05:30,222.4962921142578,-0.020755934034828,-0.005673515116469277,-0.0026828458,-0.003391240137673701
2023-04-17 00:00:00+05:30,222.34735107421875,-0.0075337973365335,-0.003451813399006264,-0.0014157674,-0.0033580106707941423
2023-04-18 00:00:00+05:30,230.4390411376953,0.0051970943502823,-0.008437693987502508,-0.023897724,-0.0037917248827887585
2023-04-19 00:00:00+05:30,227.75836181640625,-0.0060658702340328,0.00024878040364964196,0.00012538167,-0.003196084790220036
2023-04-20 00:00:00+05:30,227.8576507568359,-0.0148100328817155,-0.003366261805167253,-0.005226334,-0.0033457916827374645
2023-04-21 00:00:00+05:30,227.21229553222656,-0.0159105612175741,-0.0016308472984917853,-0.00408128,-0.0030590410005948594
2023-04-24 00:00:00+05:30,224.03518676757812,-0.0554625466434833,-0.005686722720033447,-0.0026678075,-0.0032467803100451175
2023-04-25 00:00:00+05:30,229.24761962890625,-0.0308499785353254,-0.004168640110218432,4.823695e-05,-0.003518646579469719
2023-04-26 00:00:00+05:30,229.1483459472656,-0.0443064175343234,-0.005262584568094772,-0.0026828458,-0.0030638354042669897
2023-04-27 00:00:00+05:30,231.282958984375,-0.0407658806053061,-0.004078114448547999,-0.00408128,-0.002859104957391113
2023-04-28 00:00:00+05:30,230.8858184814453,-0.0480965810616216,-0.0065563066066526895,0.0018447053,-0.0030001815001594293
2023-05-02 00:00:00+05:30,237.19036865234375,-0.0298476853224322,-0.0014379066509869053,-0.00096193445,-0.002797260396522266
2023-05-03 00:00:00+05:30,236.54502868652344,-0.0336645603356282,-0.0020421585347339417,-0.0050633084,-0.0026449115553308705
2023-05-04 00:00:00+05:30,239.7717742919922,-0.0186915736104517,-0.0064170226454858485,-0.004704211,-0.002535764003086499
2023-05-05 00:00:00+05:30,241.1121063232422,-0.0091799409126855,-0.005263964204043531,-0.006576795,-0.002623760334765402
2023-05-08 00:00:00+05:30,242.55172729492188,-0.0147207355688041,0.00106468903332325,0.0012793342,-0.002239052307197548
2023-05-09 00:00:00+05:30,244.48776245117188,0.0,-0.004722908628613174,-0.0050633084,-0.0022494184600979888
2023-05-10 00:00:00+05:30,244.78562927246097,0.0044815198434031,0.0003108233049849702,0.002897954,-0.0021719916544463017
2023-05-11 00:00:00+05:30,244.33885192871097,0.0042848171655596,0.0015393024774394888,0.002897954,-0.002189765603894027
2023-05-12 00:00:00+05:30,243.34600830078125,0.0138573240129387,0.0015167251985594413,-0.0010180055,-0.002171068220272311
2023-05-15 00:00:00+05:30,246.1756134033203,0.031191544177757,0.0018606817824241304,0.002897954,-0.0021012221027132422
2023-05-16 00:00:00+05:30,244.48776245117188,0.0169316074104199,0.007133603149961075,0.0052900817,-0.0020979275894785652
2023-05-17 00:00:00+05:30,243.69351196289065,0.0100823570104968,0.0009304306597756194,0.0021464336,-0.002197159265305129
2023-05-18 00:00:00+05:30,243.29637145996097,0.0216802524002772,0.001442784702774235,0.0021464336,-0.002209848422014496
2023-05-19 00:00:00+05:30,240.0199737548828,0.0096053380247294,-0.0005476628679381498,-0.0009038128,-0.00241542550220118
2023-05-22 00:00:00+05:30,238.72927856445312,-0.0066102541863313,0.0005974381062640239,0.0021464336,-0.002435723832478929
2023-05-23 00:00:00+05:30,240.4171142578125,0.0020691398232015,0.0008398621871564395,0.0009966173,-0.002372880296769298
2023-05-24 00:00:00+05:30,241.2610321044922,-0.0089722415655087,-0.008831831972954706,-0.023873817,-0.003717521636546905
2023-05-25 00:00:00+05:30,238.13357543945312,-0.0222176805785274,-0.0011524082555649257,0.007827436,-0.002892443504031798
2023-05-26 00:00:00+05:30,237.73643493652344,-0.0033298260760316,-0.0126396811224775,-0.013368286,-0.0026216233266977613
2023-05-29 00:00:00+05:30,240.31784057617188,0.0026926546185004,-0.004748039395889711,-0.0045570396,-0.0024097245917365662
2023-05-30 00:00:00+05:30,239.92068481445312,-0.0069858912343185,-0.0005830977199583488,-0.0010180055,-0.0023438798422342425
2023-05-31 00:00:00+05:30,243.44528198242188,0.0061551398454255,-0.007577786831472215,-0.008256132,-0.0022827410281385328
2023-06-01 00:00:00+05:30,243.54457092285156,0.0155247180493705,-0.007776673313848325,-0.0068068393,-0.0022518383512964706
2023-06-02 00:00:00+05:30,238.53070068359375,-0.0035255745026535,-0.007062258370859534,0.00050577335,-0.0029169694474801455
2023-06-05 00:00:00+05:30,239.6724853515625,0.0096193982563546,-0.00473195834949951,-0.0050633084,-0.0024839443894598546
2023-06-06 00:00:00+05:30,241.60853576660156,0.0175622358140903,0.0005600509843698454,0.002897954,-0.0023290353324595665
2023-06-07 00:00:00+05:30,241.9560089111328,0.0181741257699072,0.0005600509843698454,0.002897954,-0.0023106157380202276
2023-06-08 00:00:00+05:30,239.8214111328125,-0.0080081717687203,-0.0003286729591886157,0.0012793342,-0.0023727055117259773
2023-06-09 00:00:00+05:30,239.3746337890625,-0.0155164980536445,0.0016122570977166468,0.0009966173,-0.002427697181527781
2023-06-12 00:00:00+05:30,237.38894653320312,-0.0234838081510411,-0.0019944098572013277,-0.0066975225,-0.0026070924693042314
2023-06-13 00:00:00+05:30,237.43858337402344,-0.0238775511612299,-0.004433117860389395,0.01762113,-0.0026341947686353917
2023-06-14 00:00:00+05:30,237.6371612548828,-0.0234597932621198,0.0006420310905682506,0.0021464336,-0.0024972184918700714
2023-06-15 00:00:00+05:30,241.7574462890625,0.0190415829622294,-0.003844531936928233,4.5928813e-05,-0.0024260690135728836
2023-06-16 00:00:00+05:30,243.14743041992188,0.0337695863464573,-0.007398326189917866,-0.008542751,-0.002377669242702888
2023-06-19 00:00:00+05:30,243.09780883789065,0.0204210281442926,-0.00109823878243335,0.002897954,-0.0022566295216355854
2023-06-20 00:00:00+05:30,243.24671936035156,0.0055407688460951,0.006318946434575301,0.0010688867,-0.0021555279866710955
2023-06-21 00:00:00+05:30,243.34600830078125,0.0004081820330024,0.0010667701581529019,-0.0010180055,-0.0021910936177211475
2023-06-22 00:00:00+05:30,237.24002075195312,-0.1000000463089133,0.0017431864587398394,0.002897954,-0.002543164791908014
2023-06-23 00:00:00+05:30,235.2046661376953,-0.1009488044319923,0.0023851849155344914,0.0026221927,-0.002613059749152342
2023-06-26 00:00:00+05:30,238.23284912109375,-0.0860788246234255,-0.006234360410515643,-0.011596126,-0.0025271979697272795
2023-06-27 00:00:00+05:30,241.9063720703125,-0.0543372181464502,-0.0033162409084661225,-0.0031435667,-0.002355572657689217
2023-06-28 00:00:00+05:30,243.24671936035156,-0.0558766513583033,-0.0029880965483479057,-0.0031435667,-0.002284922636739361
2023-06-30 00:00:00+05:30,263.60003662109375,0.0394382375035613,-0.005447593885102594,-0.004449063,-0.002665592714691128
2023-07-03 00:00:00+05:30,261.61431884765625,0.0285703590016845,0.005087464881470548,8.5295775e-05,-0.0015887652620561457
2023-07-04 00:00:00+05:30,260.6711120605469,0.0268778992505258,-0.0005439165733464651,-0.003930393,-0.001738768854934532
2023-07-05 00:00:00+05:30,255.80616760253903,-0.0115350984513697,-0.0019209901441324898,-0.00866217,-0.0017538709658185148
2023-07-06 00:00:00+05:30,257.6429443359375,0.0033054335128224,-0.0032710947936307184,-0.00866217,-0.0016640320962930393
2023-07-07 00:00:00+05:30,253.5985565185547,-0.0314646009035091,-0.011537076874383044,-0.010842943,-0.0017933853218714596
2023-07-10 00:00:00+05:30,254.34751892089844,-0.0374149930922683,-0.010200732826511462,-0.020398907,-0.0018394226031578395
2023-07-11 00:00:00+05:30,253.84820556640625,-0.0447200791777385,-0.01531363320943253,-0.013503314,-0.001746431502065982
2023-07-12 00:00:00+05:30,258.7913513183594,-0.0286731322712135,0.003041074830307292,0.0017542213,-0.0016714004232052343
2023-07-13 00:00:00+05:30,256.79412841796875,-0.0341783888400059,-0.004072487160633775,0.00014469321,-0.0016155404664398862
2023-07-14 00:00:00+05:30,261.837158203125,-0.0066299693509799,-0.0009499162886271812,0.003284984,-0.0013507159297032928
2023-07-17 00:00:00+05:30,264.23382568359375,0.0605210341312705,-0.0013102066817842247,-0.003930393,-0.0015593559286112247
2023-07-18 00:00:00+05:30,265.73175048828125,0.0830281336756155,-0.0010392152323678119,-0.008003436,-0.0012483579587500289
2023-07-19 00:00:00+05:30,266.4307556152344,0.0695529542402539,-0.012068665135225984,-0.011841976,-0.0012185109198279563
2023-07-20 00:00:00+05:30,265.88153076171875,0.0396329044948007,-0.0015066658936968725,-0.0032532958,-0.0012298782504547505
2023-07-21 00:00:00+05:30,263.584716796875,0.0280428316662384,-0.007791594273378189,-0.016049398,-0.0012539884059940306
2023-07-24 00:00:00+05:30,249.15472412109375,-0.0295604632548175,-0.006138037770209704,-0.0032738412,-0.0024813539640296707
2023-07-25 00:00:00+05:30,245.35997009277344,-0.0394839969561987,-0.002603372543604515,0.00070699153,-0.0023554005104511016
2023-07-26 00:00:00+05:30,249.1047821044922,-0.0138367526680234,0.005682344908894534,0.009610849,-0.001950104978317381
2023-07-27 00:00:00+05:30,255.74559020996097,0.0060891633841269,0.00445991611161373,0.0017542213,-0.0018233324781830366
2023-07-28 00:00:00+05:30,256.3946838378906,0.0126207863643319,-0.006098595938674444,-0.014433214,-0.0016831530089383546
2023-07-31 00:00:00+05:30,256.74420166015625,-0.0164498384968097,-0.004035086858442057,-0.00031518616,-0.0016514197563499164
2023-08-01 00:00:00+05:30,255.4459991455078,-0.0635181589296806,0.002045808172578258,0.0033341893,-0.0017453369848396197
2023-08-02 00:00:00+05:30,252.59994506835935,-0.0633215688298144,-0.009057576801686626,0.004469932,-0.0017169479687085642
2023-08-03 00:00:00+05:30,254.19773864746097,-0.0262049725610001,-0.011487559998262615,-0.014035768,-0.0017504312614661105
2023-08-04 00:00:00+05:30,253.19911193847656,-0.0103435372916275,-0.00874210109162514,0.0067583984,-0.0017239203138513072
2023-08-07 00:00:00+05:30,261.0382385253906,0.0267084974380902,-0.0016004808334130734,-0.0052193594,-0.0017066291329976004
2023-08-08 00:00:00+05:30,272.77197265625,0.0622204422535512,-0.009124401947104416,-0.012824196,-0.0017667304024037076
2023-08-09 00:00:00+05:30,269.67626953125,0.0555011884127871,0.01136444795850751,0.00941053,-0.0016181673754581873
2023-08-10 00:00:00+05:30,261.0382385253906,0.0123934354749426,-0.0010871312528892355,0.0015530023,-0.0017652642423486168
2023-08-11 00:00:00+05:30,255.845458984375,-0.0125265418539433,-0.0002994557593596171,0.002218155,-0.003246654681220017
2023-08-14 00:00:00+05:30,254.24766540527344,-0.0207692506602694,-0.006995956241493919,-0.0052738623,-0.0021072662085906946
2023-08-16 00:00:00+05:30,256.79412841796875,-0.0122912060237508,-0.0052990460398154296,-0.0014159505,-0.0016901563537907146
2023-08-17 00:00:00+05:30,255.49594116210935,-0.0178502486611433,0.004376204803247544,0.0028905557,-0.0016091144618454929
2023-08-18 00:00:00+05:30,257.8426818847656,0.0109632641388763,0.0006439547139384392,0.00042867474,-0.001684487656806059
